residual,risk_tcn,iso_score,ae_score,drift_strength,drift_flag,TrueLabel,PredLabel,FinalRisk,PersistFlag,DriftFlag,FinalAlarm
0.027164906,0.012491051,0.7422946245134426,2.345321e-05,5.692383333333333,0,0,0,0.12184521,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.0073218765,0.0025585587,0.00547268402370933,1.464607e-08,0.45960833333333306,0,0,0,0.100338355,0,0,0
0.17189437,0.08493585,0.9999999731863455,0.00018310027,39.54341333333334,0,1,1,0.50190574,0,0,0
0.17528188,0.086631484,0.9999999731863455,0.00013652668,8.258408333333334,0,1,1,0.5016573,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.67889535,0.3387168,0.9999999731863455,0.0057319812,344.5245466666667,0,2,2,0.94772094,0,0,0
0.011470842,0.0046353363,0.21230213615181884,8.314811e-07,0.8804450000000004,0,0,0,0.10035196,0,0,0
0.41306227,0.20565322,0.9999999731863455,0.001425118,116.05186666666665,0,1,1,0.50347066,0,0,0
0.009388858,0.0035931931,0.20698331513188697,3.7667652e-07,0.3873850000000022,0,0,0,0.100338355,0,0,0
0.008907926,0.003352461,0.023708045359514023,2.6419343e-08,0.3829233333333341,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,509.78116833333337,0,1,1,0.50467354,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1629.4396700000002,0,0,0,0.10408497,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.0056188283,0.0017060925,0.13542196375159318,1.1890007e-07,0.4831783333333365,0,0,0,0.100338355,0,0,0
0.54382586,0.27110735,0.9999999731863455,0.0026976895,171.56867666666668,0,2,2,0.8729631,0,0,0
0.0039771376,0.0008843389,0.14626800073556978,2.6510051e-08,1.2331066666666677,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.1791564,0.08857088,0.9999999731863455,0.00017432541,75.23145333333332,0,1,1,0.5014322,0,0,0
0.31561074,0.15687354,0.9999999731863455,0.0008414714,388.8564866666667,0,1,1,0.51535934,0,0,0
0.005706355,0.0017499042,0.09630906097593538,1.610389e-08,1.6747783333333315,0,0,0,0.10034274,0,0,0
0.013438115,0.005620062,0.27193805240956986,9.0166617e-07,21.56460833333333,0,0,0,0.103791215,0,0,0
0.013134019,0.0054678456,0.20523868113753574,7.9275816e-07,1.1981666666666675,0,0,0,0.10035196,0,0,0
0.0046435418,0.0012179096,0.14679930759479565,3.685443e-08,1.2810049999999984,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,769.9491983333332,0,0,0,0.10885559,0,0,0
0.9397402,0.46928352,0.9999999731863455,0.0088561075,392.09132333333326,0,2,2,0.907259,0,0,0
0.6129913,0.30572832,0.9999999731863455,0.0047307266,451.27386943475653,0,1,1,0.5655456,0,0,0
0.71692884,0.3577546,0.9999999731863455,0.006869722,206.88258166666665,0,1,2,0.95935535,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2092.7765716666668,1,0,0,0.10433224,0,1,0
0.42851534,0.21338831,0.9999999731863455,0.0020680907,1260.259971666667,0,1,1,0.5096038,0,0,0
0.504624,0.25148472,0.9999999731863455,0.0024855474,154.21264666666667,0,1,1,0.51034933,0,0,0
0.18335517,0.09067259,0.9999999731863455,0.00016928333,11.40217166666667,0,1,1,0.50183165,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.72774726,0.3631698,0.9587985361448526,0.0068420246,198.14645833333333,0,2,2,0.97973496,0,0,0
0.7725174,0.38557962,0.9694599501700626,0.0076257517,71.23791666666669,0,2,2,0.99476653,0,0,0
0.0625308,0.030193562,0.9610047895652752,1.9016268e-05,677.8676949999998,0,0,0,0.10439708,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.3266619,0.16240524,0.9999999731863455,0.0009925952,262.9782333333333,0,1,1,0.50920284,0,0,0
0.39656764,0.19739679,0.9999999731863455,0.0014036432,134.0310783333333,0,1,1,0.50347066,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.46880466,0.23355524,0.9999999731863455,0.0020633282,147.85938666666664,0,1,1,0.50354254,0,0,0
0.0080204215,0.0029082177,0.19018292293002564,1.8494032e-07,1382.1423283333327,0,0,0,0.10023838,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.007145417,0.0024702314,0.05392736980413487,1.1309902e-08,5.39861,0,0,0,0.10097512,0,0,0
0.027613703,0.012715698,0.7411462774558942,2.0357202e-05,0.850363333333334,0,0,0,0.10282855,0,0,0
0.013683215,0.0057427473,0.29584975654752793,6.716973e-07,0.5769583333333358,0,0,0,0.10035674,0,0,0
0.13084882,0.06439037,0.9999999731863455,0.00010897498,24.899111666666666,0,1,1,0.5015815,0,0,0
0.014792711,0.006298109,0.7394402769559593,1.2512268e-06,736.7657366666666,0,0,0,0.100505196,0,0,0
0.02109925,0.009454868,0.7516288206259629,1.553154e-06,859.4996583333335,0,0,0,0.101695485,0,0,0
0.0066223056,0.0022083863,0.07471235319203526,8.746023e-08,0.591215000000003,0,0,0,0.100338355,0,0,0
0.011735022,0.004767573,0.15025821912515586,2.502618e-07,0.7610233333333355,0,0,0,0.10034269,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1271.5229499999998,0,0,0,0.103254646,0,0,0
0.09354338,0.04571701,0.9999999731863455,4.8920072e-05,60.03130499999999,0,1,1,0.5004475,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.8866615,0.44271484,0.9999999731863455,0.0075892666,1083.2500750000002,0,2,2,0.9984878,0,0,0
0.6905489,0.34455,0.9999999731863455,0.005975235,538.1801216666667,0,2,2,0.98130697,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.004956755,0.0013746895,0.18553783432358945,6.177002e-08,1.0386933333333337,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.20175903,0.0998847,0.9999999731863455,0.00024158433,5.050605000000001,0,1,1,0.50259966,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1883.1820750000002,1,0,0,0.10433224,0,1,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.1816193,0.089803696,0.9999999731863455,0.00014498449,2.863825000000001,0,1,1,0.5016573,0,0,0
0.011965394,0.0048828865,0.24304718801366,3.9267175e-07,0.4931716666666663,0,0,0,0.10034269,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.5154666666666685,0,1,1,0.50083935,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.016122019,0.0069634984,0.6626202645186785,7.396338e-07,1.9174450000000018,0,0,0,0.103421144,0,0,0
0.11634934,0.057132605,0.9999999731863455,8.5536965e-05,23.684404999999995,0,1,1,0.50042367,0,0,0
0.18797937,0.09298725,0.9999999731863455,0.00022372366,771.4596566666667,0,1,1,0.5047149,0,0,0
0.553829,0.27611443,0.9999999731863455,0.00315132,239.93371166666665,0,1,1,0.6016331,0,0,0
0.12782459,0.06287658,0.9999999731863455,0.00014007473,947.1057199999999,0,0,1,0.36393955,0,0,0
0.00571087,0.0017521642,0.12475300623782949,9.0238416e-08,2.582151666666665,0,0,0,0.10034274,0,0,0
0.028213818,0.013016087,0.7259203620190461,1.863063e-05,5.466218333333333,0,0,0,0.12234413,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10840652,0.0531568,0.9999999731863455,7.0806476e-05,479.4770433333333,0,1,1,0.50264835,0,0,0
0.54389614,0.2711425,0.9999999731863455,0.0030264517,261.17935833333337,0,1,1,0.65225995,0,0,0
0.175462,0.08672164,0.9999999731863455,0.00015741154,3259.748508333333,1,1,1,0.49942392,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.19775891,0.09788243,0.9999999731863455,0.00021476978,156.96912833333332,0,1,1,0.50161844,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.16740146,0.08268691,0.9999999731863455,0.00015846573,97.03741333333332,0,1,1,0.5010794,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
1.0053785,0.50213903,0.9999999731863455,0.00980553,837.3182766666667,0,2,2,0.992948,0,0,0
0.010570277,0.004184556,0.2726101310327425,8.1644885e-07,1.1052816666666672,0,0,0,0.10035219,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.13103557,0.064483844,0.9999999731863455,0.00011016366,24.683491666666665,0,1,1,0.5015815,0,0,0
0.55756354,0.27798378,0.9999999731863455,0.0032234099,235.84089666666665,0,1,1,0.6005858,0,0,0
0.7933466,0.39600572,0.9116488170077636,0.008181575,65.64555833333337,0,2,2,0.99004316,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.15433234,0.07614512,0.9999999731863455,0.0001231157,30.663334999999996,0,1,1,0.50172466,0,0,0
0.0046894727,0.0012409005,0.15664298616695577,3.1124962e-08,0.33472666666666756,0,0,0,0.11075692,0,0,0
0.17699248,0.08748773,0.9999999731863455,0.00014873341,7.3713950000000015,0,1,1,0.5016573,0,0,0
0.34919697,0.17368524,0.9999999731863455,0.0009131939,697.2437783333334,0,1,1,0.51441014,0,0,0
0.0072457343,0.0025204455,0.2186661909736767,2.3261421e-07,4.35161,0,0,0,0.10037088,0,0,0
0.23163421,0.11483882,0.9999999731863455,0.00028430056,48.76571666666666,0,1,1,0.50168395,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1457.91839,0,0,0,0.10337661,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,926.1098833333334,0,1,1,0.42801532,0,0,0
0.45151272,0.22489971,0.9999999731863455,0.0018632181,285.39233333333334,0,1,1,0.5173411,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.15984589,0.07890494,0.9999999731863455,0.000129646,35.493476666666666,0,1,1,0.50172466,0,0,0
0.18088296,0.089435115,0.9999999731863455,0.00017101485,11.882835,0,1,1,0.50195783,0,0,0
0.7015581,0.35006073,0.9999999731863455,0.008617793,3862.317816666667,1,2,2,0.9891207,0,1,0
0.11322079,0.055566598,0.9999999731863455,4.7735066e-05,595.9457166666667,0,1,1,0.5017303,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.007615009,0.002705287,0.0916976943211635,3.216748e-08,0.3299850000000009,0,0,0,0.11075692,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.006984663,0.0023897656,0.013560467184406337,1.2588182e-08,0.42310833333333336,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.11871412,0.0583163,0.9875321607452736,0.00012340493,1117.4106333333332,0,1,1,0.32622114,0,0,0
0.17895065,0.088467896,0.9999999731863455,0.00017377821,6206.616436666667,1,1,1,0.4990298,0,1,0
0.167841,0.082906924,0.9815561631359617,0.0001975332,50.78234,0,1,1,0.5017444,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.54611206,0.2722517,0.9999999731863455,0.002504784,295.09524833333336,0,2,2,0.9594618,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,4309.50667,1,0,1,0.45743248,0,1,0
0.32396674,0.16105616,0.9999999731863455,0.00094368146,267.78372,0,1,1,0.513182,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.009571257,0.0036844932,0.1378361651695513,1.5954812e-07,3.9215549999999997,0,0,0,0.10037088,0,0,0
0.5110291,0.25469083,0.9999999731863455,0.0030399188,129.35685333333333,0,1,1,0.5077597,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.8376967,0.41820532,0.9999999731863455,0.0062037623,570.758195,0,2,2,0.99741286,0,0,0
0.18474042,0.091365986,0.9999999731863455,0.00017128458,11.48972,0,1,1,0.50183165,0,0,0
0.02785481,0.012836385,0.7299294099590111,1.900917e-05,5.502126666666666,0,0,0,0.12234413,0,0,0
0.007779011,0.0027873788,0.08380073984181799,1.0041503e-07,0.668275000000002,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.17348337,0.08573123,0.9999999731863455,0.000143281,38.33056833333333,0,1,1,0.50172466,0,0,0
0.17525905,0.086620055,0.9999999731863455,0.00013622842,8.394208333333333,0,1,1,0.5016573,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1979.6379516666666,1,0,0,0.10433224,0,1,0
1.016593,0.5077525,0.9999999731863455,0.014785035,526.0322883333332,0,1,1,0.62394214,0,0,0
0.6483687,0.3234366,0.9999999731863455,0.005788594,712.3827758010193,0,2,2,0.9374808,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,126.42364333333327,0,1,1,0.50061715,0,0,0
0.014845791,0.006324678,0.5381250010684102,8.3515096e-07,4.387928333333331,0,0,0,0.10107644,0,0,0
0.0065440894,0.002169235,0.16514728269491422,7.9685464e-08,0.4863066666666678,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.8106488,0.40466642,0.9124802700573538,0.0084921215,75.65584333333337,0,2,2,0.996963,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1899.22308,1,0,0,0.10433224,0,1,0
0.0043898285,0.0010909127,0.11515529571893045,6.066542e-08,1.2239133333333327,0,0,0,0.100338355,0,0,0
0.7037002,0.35113293,0.9999999731863455,0.0063390057,355.78805166666666,0,2,2,0.9643209,0,0,0
0.008752075,0.0032744491,0.07360306579092189,6.943427e-08,0.3445650000000009,0,0,0,0.11075692,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.1656013,0.081785835,0.9829336848097133,0.00014696966,6.34034,0,1,1,0.5016573,0,0,0
0.1672856,0.08262892,0.9999999731863455,0.00015919241,95.43059666666664,0,1,1,0.5010794,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.815004,0.4068464,0.9654250521903943,0.008457283,70.37374000000003,0,2,2,0.9953487,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.016805189,0.0073054614,0.42865773140042857,6.1842144e-07,1.1430350000000016,0,0,0,0.10098125,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.09597285,0.04693309,0.9990738257085362,7.567266e-05,94.90984166666667,0,1,1,0.49964643,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.53498083,0.26667994,0.9999999731863455,0.0029547298,259.32434666666666,0,1,1,0.6399828,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.7915414,0.39510214,0.9999999731863455,0.0076970514,51.91406666666667,0,2,2,0.9902553,0,0,0
0.82644063,0.41257107,0.9330443208514663,0.006893275,435.7072983333334,0,2,2,0.9936439,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.78758925,0.3931239,0.9224483572165082,0.007888321,50.278951666666664,0,2,2,0.98334193,0,0,0
0.34668526,0.172428,0.9999999731863455,0.0010929134,246.01120833333331,0,1,1,0.50479746,0,0,0
0.17877583,0.08838039,0.9999999731863455,0.0001622413,460.49327666666665,0,1,1,0.5115172,0,0,0
0.78811944,0.39338925,0.98339306585374,0.0077800774,51.76496666666666,0,2,2,0.99387854,0,0,0
0.0118146045,0.004807408,0.22349494778806975,9.43802e-07,0.9115783333333342,0,0,0,0.10035196,0,0,0
0.1943159,0.09615902,0.9999999731863455,0.0006909695,357.3547883333333,0,2,2,0.87591976,0,0,0
0.17493232,0.08645651,0.9999999731863455,0.00016668678,10258.892899999999,1,1,1,0.498465,0,1,0
0.016448021,0.0071266796,0.6389307052167366,2.1681656e-06,785.9387083333334,0,0,0,0.10102831,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.73593074,0.36726606,0.9134054888895305,0.006965356,96.51048333333333,0,2,2,0.99471205,0,0,0
0.19099666,0.09449756,0.9999999731863455,0.0006171042,409.3810483333333,0,2,2,0.87591976,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.0067374734,0.0022660338,0.12217114433602586,6.8543166e-08,0.5694083333333332,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,3282.828308333332,1,1,1,0.4757948,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.0066972584,0.0022459042,0.15508366986495825,1.5645952e-07,0.5791100000000032,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.015229407,0.0065166983,0.46177171448579857,1.155338e-06,0.6181116666666646,0,0,0,0.10035674,0,0,0
0.37327933,0.18573974,0.9999999731863455,0.0012138024,222.88061333333332,0,1,1,0.503301,0,0,0
0.49841928,0.24837895,0.9999999731863455,0.0024404463,176.80579666666665,0,1,1,0.5234061,0,0,0
0.0041969954,0.0009943894,0.18543112196149864,1.1682551e-07,0.8124766666666662,0,0,0,0.100338355,0,0,0
0.006755963,0.0022752888,0.22397871920890003,2.2430822e-07,1.6616883333333319,0,0,0,0.10034274,0,0,0
0.004640496,0.001216385,0.15609698679236153,1.3633611e-07,1.6242466666666655,0,0,0,0.10034274,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.3315562,0.1648551,0.9999999731863455,0.0008461919,176.347495,0,1,1,0.50347066,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.72432375,0.36145613,0.9181312444476974,0.006904692,214.2678083333333,0,2,2,0.9834302,0,0,0
0.17995849,0.088972375,0.9999999731863455,0.00015572757,5.356265,0,1,1,0.5016573,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1210.7521166666668,0,0,0,0.103254646,0,0,0
0.82290065,0.41079912,0.9999999731863455,0.0066716713,509.93592,0,2,2,0.9934158,0,0,0
0.11947618,0.058697753,0.9317678678828342,0.00012992864,484.8434133333334,0,0,1,0.49381092,0,0,0
0.0054436894,0.0016184262,0.08369133471398699,8.297753e-09,1.7337683333333322,0,0,0,0.10034274,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.18398729,0.090989,0.9999999731863455,0.00019242312,5577.149861666668,1,1,1,0.49688056,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1180.50408,0,0,0,0.103254646,0,0,0
0.53379226,0.26608497,0.9999999731863455,0.0026181496,242.80126,0,2,1,0.72624886,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.010335902,0.004067239,0.1567080258234497,1.8044275e-07,0.4147999999999998,0,0,0,0.100338355,0,0,0
0.00778116,0.0027884545,0.2602447267491885,5.0233973e-07,1.0847916666666673,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1828.079666666667,1,1,1,0.4757948,0,1,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.17151791,0.08474741,0.9999999731863455,0.00016667214,34.66032166666666,0,1,1,0.50172466,0,0,0
0.82799435,0.4133488,0.9999999731863455,0.009550634,3455.0251,1,2,2,0.99193674,0,1,0
0.046472467,0.022155512,0.9826360335668101,5.955718e-06,36.93145666666666,0,1,1,0.49911043,0,0,0
0.006345174,0.002069667,0.1035551710287404,1.304008e-07,0.3970416666666685,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.020443892,0.009126826,0.7865703548901437,8.022722e-07,1.5244183333333337,0,0,0,0.109411985,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,3694.273681666666,1,1,1,0.46723554,0,1,0
0.7088388,0.3537051,0.9999999731863455,0.0076318937,918.3597616666666,0,2,2,0.99510884,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.17534055,0.08666085,0.9999999731863455,0.00016403991,8.403170000000001,0,1,1,0.5016573,0,0,0
0.9754777,0.48717204,0.9999999731863455,0.013229252,461.7643183333333,0,1,1,0.5294808,0,0,0
