residual,risk_tcn,iso_score,ae_score,TrueLabel,PredLabel,FinalRisk
0.011470842,0.0046353363,0.21230213615181884,8.314811e-07,0,0,0.100290366
0.41306227,0.20565322,0.9999999731863455,0.001425118,1,1,0.51399463
0.009388858,0.0035931931,0.20698331513188697,3.7667652e-07,0,0,0.10027329
0.008907926,0.003352461,0.023708045359514023,2.6419343e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.0056188283,0.0017060925,0.13542196375159318,1.1890007e-07,0,0,0.10027329
0.54382586,0.27110735,0.9999999731863455,0.0026976895,2,2,0.9249742
0.0039771376,0.0008843389,0.14626800073556978,2.6510051e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.1791564,0.08857088,0.9999999731863455,0.00017432541,1,1,0.5040733
0.31561074,0.15687354,0.9999999731863455,0.0008414714,1,1,0.51399463
0.005706355,0.0017499042,0.09630906097593538,1.610389e-08,0,0,0.10027329
0.013438115,0.005620062,0.27193805240956986,9.0166617e-07,0,0,0.10025973
0.013134019,0.0054678456,0.20523868113753574,7.9275816e-07,0,0,0.100290366
0.0046435418,0.0012179096,0.14679930759479565,3.685443e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.9397402,0.46928352,0.9999999731863455,0.0088561075,2,2,0.9774603
0.6129913,0.30572832,0.9999999731863455,0.0047307266,1,1,0.5715989
0.71692884,0.3577546,0.9999999731863455,0.006869722,1,2,0.98890036
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.42851534,0.21338831,0.9999999731863455,0.0020680907,1,1,0.52930003
0.504624,0.25148472,0.9999999731863455,0.0024855474,1,1,0.5521411
0.18335517,0.09067259,0.9999999731863455,0.00016928333,1,1,0.5031446
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.72774726,0.3631698,0.9587985361448526,0.0068420246,2,2,0.9960313
0.7725174,0.38557962,0.9694599501700626,0.0076257517,2,2,0.99541944
0.0625308,0.030193562,0.9610047895652752,1.9016268e-05,0,1,0.4746879
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.3266619,0.16240524,0.9999999731863455,0.0009925952,1,1,0.51399463
0.39656764,0.19739679,0.9999999731863455,0.0014036432,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.46880466,0.23355524,0.9999999731863455,0.0020633282,1,1,0.52930003
0.0080204215,0.0029082177,0.19018292293002564,1.8494032e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.007145417,0.0024702314,0.05392736980413487,1.1309902e-08,0,0,0.10027329
0.027613703,0.012715698,0.7411462774558942,2.0357202e-05,0,0,0.10842252
0.013683215,0.0057427473,0.29584975654752793,6.716973e-07,0,0,0.100290366
0.13084882,0.06439037,0.9999999731863455,0.00010897498,1,1,0.501233
0.014792711,0.006298109,0.7394402769559593,1.2512268e-06,0,0,0.10088629
0.02109925,0.009454868,0.7516288206259629,1.553154e-06,0,0,0.12633617
0.0066223056,0.0022083863,0.07471235319203526,8.746023e-08,0,0,0.10027329
0.011735022,0.004767573,0.15025821912515586,2.502618e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.09354338,0.04571701,0.9999999731863455,4.8920072e-05,1,1,0.4887191
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.8866615,0.44271484,0.9999999731863455,0.0075892666,2,2,0.9972332
0.6905489,0.34455,0.9999999731863455,0.005975235,2,2,0.9739745
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.004956755,0.0013746895,0.18553783432358945,6.177002e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.20175903,0.0998847,0.9999999731863455,0.00024158433,1,1,0.5092223
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.1816193,0.089803696,0.9999999731863455,0.00014498449,1,1,0.5029884
0.011965394,0.0048828865,0.24304718801366,3.9267175e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.016122019,0.0069634984,0.6626202645186785,7.396338e-07,0,0,0.15810865
0.11634934,0.057132605,0.9999999731863455,8.5536965e-05,1,1,0.49105075
0.18797937,0.09298725,0.9999999731863455,0.00022372366,1,1,0.50398695
0.553829,0.27611443,0.9999999731863455,0.00315132,1,1,0.62380105
0.12782459,0.06287658,0.9999999731863455,0.00014007473,0,1,0.47931093
0.00571087,0.0017521642,0.12475300623782949,9.0238416e-08,0,0,0.10027329
0.028213818,0.013016087,0.7259203620190461,1.863063e-05,0,0,0.10891684
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10840652,0.0531568,0.9999999731863455,7.0806476e-05,1,1,0.47422832
0.54389614,0.2711425,0.9999999731863455,0.0030264517,1,1,0.71107495
0.175462,0.08672164,0.9999999731863455,0.00015741154,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.19775891,0.09788243,0.9999999731863455,0.00021476978,1,1,0.5029033
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.16740146,0.08268691,0.9999999731863455,0.00015846573,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
1.0053785,0.50213903,0.9999999731863455,0.00980553,2,2,0.95735836
0.010570277,0.004184556,0.2726101310327425,8.1644885e-07,0,0,0.100290366
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.13103557,0.064483844,0.9999999731863455,0.00011016366,1,1,0.501233
0.55756354,0.27798378,0.9999999731863455,0.0032234099,1,1,0.6258874
0.7933466,0.39600572,0.9116488170077636,0.008181575,2,2,0.9976184
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.15433234,0.07614512,0.9999999731863455,0.0001231157,1,1,0.50321037
0.0046894727,0.0012409005,0.15664298616695577,3.1124962e-08,0,0,0.10027329
0.17699248,0.08748773,0.9999999731863455,0.00014873341,1,1,0.5029884
0.34919697,0.17368524,0.9999999731863455,0.0009131939,1,1,0.51399463
0.0072457343,0.0025204455,0.2186661909736767,2.3261421e-07,0,0,0.10027329
0.23163421,0.11483882,0.9999999731863455,0.00028430056,1,1,0.50854194
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.45151272,0.22489971,0.9999999731863455,0.0018632181,1,1,0.52930003
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.15984589,0.07890494,0.9999999731863455,0.000129646,1,1,0.50321037
0.18088296,0.089435115,0.9999999731863455,0.00017101485,1,1,0.5040733
0.7015581,0.35006073,0.9999999731863455,0.008617793,2,1,0.6200972
0.11322079,0.055566598,0.9999999731863455,4.7735066e-05,1,1,0.3788857
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.007615009,0.002705287,0.0916976943211635,3.216748e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.006984663,0.0023897656,0.013560467184406337,1.2588182e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.11871412,0.0583163,0.9875321607452736,0.00012340493,1,1,0.48402312
0.17895065,0.088467896,0.9999999731863455,0.00017377821,1,1,0.5040733
0.167841,0.082906924,0.9815561631359617,0.0001975332,1,1,0.5040219
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.54611206,0.2722517,0.9999999731863455,0.002504784,2,2,0.9455238
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0,1,0.5018005
0.32396674,0.16105616,0.9999999731863455,0.00094368146,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.009571257,0.0036844932,0.1378361651695513,1.5954812e-07,0,0,0.10027329
0.5110291,0.25469083,0.9999999731863455,0.0030399188,1,1,0.5310533
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.8376967,0.41820532,0.9999999731863455,0.0062037623,2,2,0.9964458
0.18474042,0.091365986,0.9999999731863455,0.00017128458,1,1,0.5031446
0.02785481,0.012836385,0.7299294099590111,1.900917e-05,0,0,0.10891684
0.007779011,0.0027873788,0.08380073984181799,1.0041503e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.17348337,0.08573123,0.9999999731863455,0.000143281,1,1,0.5029884
0.17525905,0.086620055,0.9999999731863455,0.00013622842,1,1,0.5029884
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
1.016593,0.5077525,0.9999999731863455,0.014785035,1,2,0.97592455
0.6483687,0.3234366,0.9999999731863455,0.005788594,2,2,0.8865042
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.014845791,0.006324678,0.5381250010684102,8.3515096e-07,0,0,0.10321697
0.0065440894,0.002169235,0.16514728269491422,7.9685464e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.8106488,0.40466642,0.9124802700573538,0.0084921215,2,2,0.9977414
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.0043898285,0.0010909127,0.11515529571893045,6.066542e-08,0,0,0.10027329
0.7037002,0.35113293,0.9999999731863455,0.0063390057,2,2,0.9796141
0.008752075,0.0032744491,0.07360306579092189,6.943427e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.1656013,0.081785835,0.9829336848097133,0.00014696966,1,1,0.5029884
0.1672856,0.08262892,0.9999999731863455,0.00015919241,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.815004,0.4068464,0.9654250521903943,0.008457283,2,2,0.9940706
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.016805189,0.0073054614,0.42865773140042857,6.1842144e-07,0,0,0.10534054
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.09597285,0.04693309,0.9990738257085362,7.567266e-05,1,1,0.49779245
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.53498083,0.26667994,0.9999999731863455,0.0029547298,1,1,0.66010344
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.7915414,0.39510214,0.9999999731863455,0.0076970514,2,2,0.9729537
0.82644063,0.41257107,0.9330443208514663,0.006893275,2,2,0.99824655
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.78758925,0.3931239,0.9224483572165082,0.007888321,2,2,0.994345
0.34668526,0.172428,0.9999999731863455,0.0010929134,1,1,0.51399463
0.17877583,0.08838039,0.9999999731863455,0.0001622413,1,1,0.5029884
0.78811944,0.39338925,0.98339306585374,0.0077800774,2,2,0.9939041
0.0118146045,0.004807408,0.22349494778806975,9.43802e-07,0,0,0.10025973
0.1943159,0.09615902,0.9999999731863455,0.0006909695,2,2,0.8662469
0.17493232,0.08645651,0.9999999731863455,0.00016668678,1,1,0.5029884
0.016448021,0.0071266796,0.6389307052167366,2.1681656e-06,0,0,0.10443789
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.73593074,0.36726606,0.9134054888895305,0.006965356,2,2,0.99747574
0.19099666,0.09449756,0.9999999731863455,0.0006171042,2,2,0.8662469
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.0067374734,0.0022660338,0.12217114433602586,6.8543166e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.0066972584,0.0022459042,0.15508366986495825,1.5645952e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.015229407,0.0065166983,0.46177171448579857,1.155338e-06,0,0,0.10024088
0.37327933,0.18573974,0.9999999731863455,0.0012138024,1,1,0.51399463
0.49841928,0.24837895,0.9999999731863455,0.0024404463,1,1,0.5521411
0.0041969954,0.0009943894,0.18543112196149864,1.1682551e-07,0,0,0.10027329
0.006755963,0.0022752888,0.22397871920890003,2.2430822e-07,0,0,0.10027329
0.004640496,0.001216385,0.15609698679236153,1.3633611e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.3315562,0.1648551,0.9999999731863455,0.0008461919,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.72432375,0.36145613,0.9181312444476974,0.006904692,2,2,0.99588966
0.17995849,0.088972375,0.9999999731863455,0.00015572757,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.82290065,0.41079912,0.9999999731863455,0.0066716713,2,2,0.9964458
0.11947618,0.058697753,0.9317678678828342,0.00012992864,0,0,0.13078175
0.0054436894,0.0016184262,0.08369133471398699,8.297753e-09,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.18398729,0.090989,0.9999999731863455,0.00019242312,1,1,0.50292146
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.53379226,0.26608497,0.9999999731863455,0.0026181496,2,2,0.78996336
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.010335902,0.004067239,0.1567080258234497,1.8044275e-07,0,0,0.10027329
0.00778116,0.0027884545,0.2602447267491885,5.0233973e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17151791,0.08474741,0.9999999731863455,0.00016667214,1,1,0.5029884
0.82799435,0.4133488,0.9999999731863455,0.009550634,2,2,0.8592732
0.046472467,0.022155512,0.9826360335668101,5.955718e-06,1,1,0.4941593
0.006345174,0.002069667,0.1035551710287404,1.304008e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.020443892,0.009126826,0.7865703548901437,8.022722e-07,0,0,0.2146028
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.7088388,0.3537051,0.9999999731863455,0.0076318937,2,2,0.9875314
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.17534055,0.08666085,0.9999999731863455,0.00016403991,1,1,0.5029884
0.9754777,0.48717204,0.9999999731863455,0.013229252,1,1,0.5976064
0.17423244,0.08610618,0.9999999731863455,0.0001743543,1,1,0.5040733
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.84740555,0.42306513,0.9999999731863455,0.0059339055,2,2,0.9964458
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.12570557,0.061815895,0.919685533821876,0.00013397851,0,0,0.10685378
0.16373083,0.080849566,0.9999999731863455,0.00015663727,1,1,0.5029884
0.014562453,0.006182852,0.5518702646877599,1.6470707e-06,0,0,0.10071967
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.8389471,0.41883123,0.9999999731863455,0.0059012827,2,2,0.9964458
0.009650451,0.0037241343,0.11858884479057383,1.4594623e-07,0,0,0.10027329
0.16761644,0.08279452,0.9999999731863455,0.00016019384,1,1,0.5029884
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.011690719,0.0047453973,0.2037250658798135,8.062896e-07,0,0,0.100290366
0.1782988,0.08814161,0.9999999731863455,0.00017052151,1,1,0.5040733
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.017177949,0.0074920473,0.5611382766349942,5.401526e-07,0,0,0.1422204
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.018160934,0.007984084,0.5651386608843729,6.283791e-07,0,0,0.19160129
0.0074787377,0.0026370762,0.0916725608284263,1.2668279e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.6546413,0.32657635,0.9999999731863455,0.0066967136,2,2,0.9314731
0.20910005,0.10355928,0.9999999731863455,0.0002594815,1,1,0.5092223
0.740899,0.36975294,0.9179845332042487,0.0070759016,2,2,0.99561965
0.008676323,0.0032365313,0.021418335229731293,2.5211733e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.03620138,0.017014286,0.9601886981642632,3.2781757e-06,1,1,0.4854442
0.18510345,0.0915477,0.9999999731863455,0.00017229147,1,1,0.5031446
0.17108823,0.084532335,0.9999999731863455,0.00018287085,1,1,0.5040219
0.8040341,0.40135542,0.9999999731863455,0.009852947,2,2,0.85643935
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.011244357,0.004521969,0.17806217526162557,1.8803121e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.8248976,0.4117987,0.9999999731863455,0.0067070914,2,2,0.9964458
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.3837129,0.19096228,0.9999999731863455,0.0012807675,1,1,0.51399463
0.7276616,0.3631269,0.9264232424279201,0.0068512433,2,2,0.99489254
0.5242002,0.26128364,0.9999999731863455,0.0031861258,1,1,0.52948576
0.24463578,0.121346794,0.9999999731863455,0.000373618,1,1,0.5221958
0.12519112,0.06155839,0.9170169499583065,0.00013357762,0,0,0.106619775
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.8493315,0.42402917,0.9999999731863455,0.0060559674,2,2,0.9964458
0.82953644,0.41412067,0.9999999731863455,0.006289187,2,2,0.9964458
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.1149746,0.056444474,0.9999999731863455,8.3869956e-05,1,1,0.49105075
0.15516874,0.07656378,0.977887325258159,0.00017814591,1,1,0.50350714
0.17194705,0.08496222,0.9999999731863455,0.00013359389,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.66193855,0.330229,0.9999999731863455,0.005986739,2,2,0.9318449
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.8254644,0.41208243,0.9999999731863455,0.006775245,2,2,0.9964458
0.27445358,0.13627219,0.9999999731863455,0.0005489147,1,1,0.5876558
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.013700386,0.0057513416,0.2687742003347046,9.075914e-07,0,0,0.10025973
0.025775608,0.0117956335,0.7426802623647076,1.8194614e-05,0,0,0.106902905
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.18242073,0.09020486,0.9999999731863455,0.00016672729,1,1,0.5029884
0.01588721,0.006845964,0.3668983895383768,9.007875e-07,0,0,0.10284733
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.8590242,0.4288809,0.9999999731863455,0.007210514,2,2,0.9964458
0.010684368,0.0042416644,0.15709812395630318,2.2489657e-07,0,0,0.10027329
0.009455052,0.0036263266,0.12378217931523444,1.7040944e-07,0,0,0.10027329
0.022057379,0.009934462,0.8191586141288596,2.4187646e-06,0,0,0.13504572
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.009553316,0.003675513,0.15187689344277833,1.4251043e-07,0,0,0.10027329
0.009702206,0.0037500402,0.09924655494626035,8.539222e-08,0,0,0.10027329
0.37801015,0.18810777,0.9999999731863455,0.0012906176,1,1,0.51399463
0.705443,0.35200533,0.9299102510823057,0.006556408,2,2,0.9894255
0.010132194,0.003965272,0.11915168747235644,1.7041206e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.15950374,0.07873368,0.9399763703285938,0.00023436024,1,1,0.504869
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.008722112,0.003259451,0.008417464749337411,2.2315408e-08,0,0,0.10027329
0.5284575,0.26341465,0.9999999731863455,0.002679127,2,1,0.5801474
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17390493,0.08594224,0.9999999731863455,0.00016427987,1,1,0.5029884
0.73326886,0.36593363,0.9999999731863455,0.0067222,2,2,0.98890036
0.025603969,0.011709719,0.7657936861078342,2.2957282e-05,0,0,0.10517481
0.4702491,0.23427826,0.9999999731863455,0.0019224915,1,1,0.52930003
0.019061957,0.008435094,0.7475119110300176,1.3206198e-06,0,0,0.10488522
0.0046993643,0.0012458517,0.2745178009525595,2.2667324e-07,0,0,0.10027329
0.3907977,0.19450861,0.9999999731863455,0.001558146,1,1,0.51399463
0.82820654,0.413455,0.9999999731863455,0.0061984994,2,2,0.9964458
0.34175998,0.16996263,0.9999999731863455,0.001041502,1,1,0.51399463
1.0598743,0.52941704,0.9999999731863455,0.011776284,2,2,0.9658598
0.5974914,0.2979698,0.9999999731863455,0.0027372655,2,2,0.9694932
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
